url,title,rumor,reverse
https://www.piyao.org.cn/20210115/CA10616582E00001C84561F019301C04/c.html,喝牛奶导致乳腺癌,喝牛奶导致乳腺癌,在年轻的时候，吃包括牛奶在内的乳制品，并不会增加乳腺癌的危险。对于普通中国人来说，每日仅摄入不超过300克的乳制品，在有效增加营养素供应的前提下，负面影响是比较少的
https://www.piyao.org.cn/20210115/CA10616582E00001DD7D1C51194C1E38/c.html,吃腊八蒜能防癌、软化血管,吃腊八蒜能防癌、软化血管,大量食用大蒜或能降低胃癌、食管癌、结直肠癌等胃肠道恶性肿瘤的发生率。但上述研究的准确性和真实性，还有待进一步确认。若为这可能的好处而大量吃腊八蒜，则会因摄入较多醋酸刺激、损伤食道，反而得不偿失。 吃腊八蒜能软化血管的说法也非常可疑。“进入食道的腊八蒜，并不会与血管产生任何实质性接触，更起不到软化血管和降血脂的作用。”阮光锋解释道，“腊八蒜通过消化道进入人体，醋酸进入小肠被碱性消化液中和，最终被吸收进血液的醋酸非常少，而且很快就会被肝脏代谢掉。 阮光锋建议，不要太迷信腊八蒜的保健功效，更别指望它能防癌或软化血管，把它当作一种节日美食，偶尔吃吃就好
https://www.piyao.org.cn/20210113/CA10616582E000013315A0A91B50152B/c.html,新冠病毒会在咽喉滞留4天，要喝盐水和醋来消毒,新冠病毒会在咽喉滞留4天，要喝盐水和醋来消毒,多喝水无法阻止病毒进入呼吸道，胃酸也不能杀死全部病毒。
https://www.piyao.org.cn/20210113/CA10616582E00001AAB5AEB91B601348/c.html,吃自热食品会引发肠癌,吃自热食品会引发肠癌,自热食品即方便食品，目前没有充足的证据证明吃方便食品致肠癌
https://www.piyao.org.cn/20210113/CA10616582D000015F36C804B4C03870/c.html,洗发水中的“硅油”会导致脱发,洗发水中的“硅油”会导致脱发,硅油在头皮上形成的疏水膜是透气性的，不会对头皮毛孔产生堵塞等影响。此外，在洗发时，大部分硅油都会被冲洗掉，几乎不会残留在毛囊上，更不会被毛囊吸收。 所以，目前没有证据表明硅油可致敏、致痘、堵塞头皮毛孔及导致脱发
https://www.piyao.org.cn/20210113/CA10616582D000017CF4B000E2501973/c.html,长时间看手机会导致黄斑变性,长时间看手机会导致黄斑变性,黄斑变性的病理机制主要为眼部黄斑区结构的衰老性改变，通常是高龄退化的自然结果，随着年龄增加，视网膜组织退化、变薄，引起黄斑功能下降。诱发黄斑变性的原因有很多种，包括遗传、年龄、眼部炎症、高血糖、高血脂、高血压、吸烟、长期从事户外工作、眼睛暴露在强光下等，这些因素与在黑暗中玩手机，以及长时间看手机并无直接关系。
https://www.piyao.org.cn/20210113/CA10616582D00001A4D91A6018601AAD/c.html,吃冷冻肉有害健康,吃冷冻肉有害健康,正规生产的冷冻肉经过严格的标准和生产程序，安全有保证。其解冻后，除了营养成分会有少许损失，其他食用品质几乎没有影响
https://www.piyao.org.cn/20210113/CA10616582D00001DA1F1B27195614AC/c.html,泡发食物都很危险，都会造成米酵菌酸中毒,泡发食物都很危险，都会造成米酵菌酸中毒,米酵菌酸是由椰毒假单胞菌酵米面亚种在特定温度和生长条件下才会产生的小分子毒性代谢产物。家庭泡发谷物自发酵食品、变质鲜银耳和变质薯类食品是容易导致此类中毒的主要食品
https://www.piyao.org.cn/20210113/CA10616582D0000157656AD0184BF3F0/c.html,接种疫苗等于百分百不得病,接种疫苗等于百分百不得病,疫苗都具有一定的保护作用，但由于受种者个体的差异，也有少数人在接种后没有起到保护作用，仍有可能会发病。有些受种者自身免疫应答（指人体免疫系统对抗原刺激所产生的、以排除抗原为目的的生理过程）能力低下，可能会导致接种疫苗后免疫失败。但大量研究表明，即使受种者在接种疫苗后发病，他们患病后的症状也比不接种的人轻很多
https://www.piyao.org.cn/20210108/CA10616582D00001BCECD200170034D0/c.html,“囤肉”长胖能抗寒,“囤肉”长胖能抗寒,御寒抗冻还真不能依赖厚厚的脂肪，主动抗寒要靠发达的肌肉
https://www.piyao.org.cn/20210108/CA10616582D000016713189013DB1DFB/c.html,酒精浓度越高消毒效果越好,酒精浓度越高消毒效果越好,酒精浓度过高，反而不利于酒精向病原体内部渗透，达不到消毒作用
https://www.piyao.org.cn/20210108/CA10616582D00001D0F01EF0EDDDBF80/c.html,脱脂牛奶比全脂牛奶更健康,脱脂牛奶比全脂牛奶更健康,食用低脂或脱脂牛奶的儿童反而更容易出现肥胖和糖尿病。 全脂乳品对于减肥和减少糖尿病更有利，不但不会升高血胆固醇，还会升高有益的
https://www.piyao.org.cn/20210106/CA10616582C00001FE5A1600B9901BAF/c.html,有高危因素就一定会得胃癌,有高危因素就一定会得胃癌,高危，是患胃癌的风险概率高于一般人群，但通过生活、饮食方式的改善，是可以不发展为癌的。但若长期处于紧张、焦虑情绪中，身体的免疫功能会下降，雪上加霜，导致癌找上门。 高危人群通过积极根除幽门螺杆菌，可明显降低胃癌的发生率；通过生活、饮食方式调理，亦可降低胃癌的发生率。所以，通过干预，不是每个高危人群都会发展为胃癌
https://www.piyao.org.cn/20210106/CA10616582C000012853987051F04AC0/c.html,哪儿冷脂肪就会去哪儿，露出的地方更容易长肉,哪儿冷脂肪就会去哪儿，露出的地方更容易长肉,低温环境下脂肪的代谢未必会变慢，反而可能加快。寒冷状态下，为了维持皮肤温度，身体会加快新陈代谢，以保证能量供应。人体内供给能量最多的是糖，而当糖分解供能无法满足需求时，脂肪就会参与进来。
https://www.piyao.org.cn/20210105/CA10616582C00001C59816C01710D400/c.html,打呼噜不是病,打呼噜不是病,打呼噜对孩子最直接的影响是会导致孩子生长缓慢，还可能导致大脑受到损伤，进而会对感知功能，包括注意力、学习能力以及记忆力等有损害。
https://www.piyao.org.cn/20210105/CA10616582C00001572F1A6010DC1F22/c.html,痛经喝红糖水,痛经喝红糖水,其实红糖真的不补铁，对于缓解痛经可能会有一点用，但是主要作用也不在于红糖。
https://www.piyao.org.cn/20210105/CA10616582B000018EA6C98D29501C24/c.html,中药=补药，可长期食用,中药=补药，可长期食用,中药不可长时间、大剂量久服，避免药物的蓄积毒性。使用中药，必须在医师指导下服用，不要随意改变用量和服法。自购中成药要认真阅读说明书，按照推荐的用法用量服药，必要时咨询医生和药师。
